transaction_amt,transaction_adj_amt,historic_velocity,currency,cvv,signature_image,transaction_type,transaction_env,tranaction_initiate,inital_amount,day,month,browser,os,acc_age,d_last_logon
2546.0,67.0,2202.0,cad,C,F,I,D,L,10104.0,Tue,Mar,Opera,Windows,4,1
2775.0,65.0,4851.0,cad,X,Q,C,D,W,14192.0,Tue,Feb,Mozilla,Linux,6,1
2667.0,57.0,4881.0,usd,W,Q,O,G,S,10028.0,Mon,Jan,Mozilla,Linux,6,2
2814.0,43.0,6705.0,cad,C,U,X,U,V,3779.0,Fri,Jun,Opera,Windows,5,4
3386.0,69.0,6376.0,cad,C,V,R,G,A,13828.0,Fri,Jan,Mozilla,Android,6,3
1601.0,49.0,4884.0,cad,U,X,D,R,O,12238.0,Sun,Jul,Mozilla,iPhone,4,4
2925.0,40.0,3254.0,cad,G,F,F,W,O,3076.0,Tue,Jan,Opera,Linux,4,3
2097.0,49.0,2919.0,cad,D,W,H,F,G,9207.0,Wed,Mar,Mozilla,iPhone,4,2
2463.0,51.0,1727.0,cad,R,W,I,S,X,12693.0,Wed,Mar,Mozilla,Windows,5,5
1918.0,70.0,4516.0,cad,Z,G,H,D,D,14442.0,Tue,Jan,Mozilla,Linux,5,1
2283.0,55.0,3066.0,cad,C,C,H,U,D,14392.0,Fri,Jun,Mozilla,Android,5,2
2197.0,44.0,3131.0,cad,W,C,S,I,F,11047.0,Mon,Aug,Opera,Windows,4,2
2711.0,56.0,3675.0,cad,D,G,S,S,V,4533.0,Mon,May,Mozilla,iPad,5,2
3016.0,41.0,3716.0,cad,F,H,V,I,O,9770.0,Sun,Feb,Mozilla,Windows,7,4
3125.0,57.0,6735.0,usd,C,H,R,H,L,12487.0,Fri,Sep,Opera,Linux,6,3
2285.0,61.0,5459.0,cad,C,U,U,W,T,3652.0,Sun,Sep,Mozilla,Macintosh,3,2
1395.0,58.0,5365.0,cad,G,H,F,X,Y,8719.0,Sun,Oct,Mozilla,Linux,4,5
2797.0,44.0,3635.0,cad,I,G,I,X,D,9253.0,Tue,Aug,Opera,Windows,4,5
2044.0,70.0,3968.0,cad,W,W,G,C,L,14557.0,Thu,Jul,Mozilla,Android,5,2
