account_age_days,transaction_amt,transaction_adj_amt,historic_velocity,currency,signature_image,transaction_type,transaction_env,tranaction_initiate,days_since_last_logon,inital_amount,EVENT_LABEL,browser,os,acc_age,d_last_logon
628.0,1498.0,45.0,4236.0,eur,W,N,F,E,79.0,5286.0,0,Mozilla,Macintosh,1,4
3314.0,2258.0,48.0,3936.0,cad,C,H,D,Z,97.0,6272.0,0,Mozilla,Macintosh,4,5
4753.0,3217.0,63.0,4811.0,cad,S,C,D,T,80.0,11020.0,0,Opera,Linux,5,4
5173.0,2486.0,61.0,3578.0,cad,I,W,G,B,56.0,6890.0,0,Opera,Linux,6,3
4757.0,2008.0,56.0,3469.0,cad,X,H,G,P,77.0,3296.0,0,Opera,Windows,5,4
6183.0,2315.0,40.0,5491.0,usd,F,W,D,X,78.0,7880.0,0,Mozilla,Windows,7,4
3870.0,2248.0,66.0,2904.0,cad,I,S,H,Q,62.0,1416.0,0,Opera,Windows,4,4
5046.0,3086.0,57.0,2472.0,usd,I,V,F,V,7.0,9914.0,0,Mozilla,iPad,6,1
2456.0,2321.0,54.0,4839.0,cad,G,X,X,W,34.0,3335.0,0,Opera,Windows,3,2
2135.0,1867.0,50.0,5517.0,eur,D,G,Z,S,97.0,13789.0,0,Mozilla,Windows,3,5
4776.0,2971.0,20.0,2849.0,cad,S,U,G,Z,57.0,12019.0,1,Mozilla,iPad,5,3
6124.0,2301.0,53.0,6436.0,usd,H,X,H,O,66.0,7341.0,0,Mozilla,iPad,7,4
3792.0,1780.0,44.0,2970.0,cad,G,G,W,A,63.0,14745.0,0,Mozilla,Linux,4,4
5672.0,1899.0,55.0,3235.0,cad,D,F,W,M,80.0,4940.0,0,Mozilla,iPhone,6,4
5290.0,2844.0,41.0,6051.0,usd,I,C,V,M,31.0,6127.0,0,Opera,Linux,6,2
5686.0,3207.0,61.0,5937.0,cad,U,G,W,S,94.0,3599.0,0,Mozilla,iPhone,6,5
3451.0,2030.0,52.0,4473.0,cad,G,G,D,Z,62.0,5785.0,0,Mozilla,Linux,4,4
3863.0,2174.0,54.0,4171.0,cad,H,H,Z,U,90.0,12148.0,0,Mozilla,iPad,4,5
4965.0,2918.0,66.0,5389.0,cad,H,G,X,O,30.0,13076.0,0,Mozilla,Macintosh,5,2
3234.0,2221.0,58.0,4515.0,cad,D,U,Z,N,2.0,7797.0,0,Mozilla,iPad,4,1
5838.0,2859.0,44.0,5967.0,usd,H,X,I,J,90.0,11044.0,0,Mozilla,iPhone,6,5
2373.0,1791.0,47.0,4043.0,cad,D,F,X,U,11.0,14634.0,0,Opera,Linux,3,1
4211.0,1270.0,70.0,4078.0,cad,C,I,C,L,2.0,8879.0,0,Opera,Windows,5,1
2967.0,1536.0,69.0,5563.0,cad,H,F,G,L,44.0,11222.0,0,Mozilla,Macintosh,3,3
4902.0,3113.0,68.0,4963.0,cad,W,U,I,N,40.0,3636.0,0,Mozilla,Linux,5,2
3539.0,2856.0,30.0,5121.0,cad,H,X,I,D,36.0,12079.0,0,Mozilla,iPhone,4,2
5529.0,2249.0,59.0,5072.0,cad,W,F,I,R,23.0,7957.0,0,Mozilla,Linux,6,2
3096.0,2189.0,53.0,3256.0,cad,I,X,I,R,100.0,4148.0,0,Mozilla,iPhone,4,5
4409.0,2236.0,56.0,5097.0,cad,G,G,C,L,3.0,2266.0,0,Mozilla,Macintosh,5,1
2489.0,1479.0,58.0,4584.0,cad,F,I,W,O,71.0,3826.0,0,Mozilla,iPhone,3,4
4593.0,2883.0,45.0,4718.0,cad,F,Z,S,G,15.0,3069.0,0,Opera,Linux,5,1
4509.0,1682.0,50.0,3582.0,cad,I,H,C,R,17.0,2954.0,0,Opera,Linux,5,1
4017.0,3411.0,79.0,5575.0,cad,U,W,R,N,71.0,1197.0,0,Mozilla,Windows,5,4
